Id,Action
1262,0.9769641487901682
1263,0.9893566980372992
1264,0.9919002216206736
1265,0.9789207656053217
1266,0.991208445229185
1267,0.9976332568717223
1268,0.9737245670730108
1269,0.9914810696698925
1270,0.9946370876812676
1271,0.965925183164646
1272,0.980937423727589
1273,0.9856764336740715
1274,0.9861532076707076
1275,0.9770080806951607
1276,0.9923954325128467
1277,0.9903266286715429
1278,0.9845366684690029
1279,0.9867094455059269
1280,0.927849270275302
1281,0.991738475240448
1282,0.9729140172226415
1283,0.9374100752818334
1284,0.9747795349248911
1285,0.9957414191152962
1286,0.9921935068121749
1287,0.5993689374668941
1288,0.9569864001062351
1289,0.8855420361765723
1290,0.988240131682689
1291,0.9754865228575279
1292,0.9491810260926292
1293,0.9899148243644528
1294,0.9733313969977444
1295,0.9947952448808213
1296,0.9823015909148918
1297,0.9947383672759782
1298,0.9633079516914231
1299,0.9431040312896031
1300,0.8480771299755332
1301,0.9696120134293755
1302,0.9279188674193272
1303,0.996280864420835
1304,0.9924874971968398
1305,0.9066477148663719
1306,0.9854292388143657
1307,0.9961375364619647
1308,0.9962284558674983
1309,0.9932830172783412
1310,0.9918669390731303
1311,0.9593790480776572
1312,0.984545160204896
1313,0.6912623303763059
1314,0.9818463793416199
1315,0.9776846793219716
1316,0.9935089519731959
1317,0.9931306605877097
1318,0.9903704862270482
1319,0.9911894321383403
1320,0.4110459468222304
1321,0.9457807623867699
1322,0.9967449122273072
1323,0.9971133763453864
1324,0.9949931229952969
1325,0.993381098456884
1326,0.960470645811605
1327,0.40989433211712767
1328,0.9891905586762548
1329,0.9763606455792113
1330,0.9841258777571064
1331,0.9936992007895883
1332,0.9895556836439983
1333,0.8865199156640273
1334,0.9910573488920686
1335,0.9453235961948794
1336,0.9864866984450672
1337,0.9929657288032931
1338,0.9903473645703027
1339,0.7416766941297248
1340,0.9965478501013549
1341,0.9643336809516003
1342,0.9903196943943984
1343,0.9893637194880214
1344,0.9892069866525159
1345,0.99358545216861
1346,0.9853936915849858
1347,0.9938976328133721
1348,0.9858306582539511
1349,0.9846442031605755
1350,0.9928076161509569
1351,0.8760779770094941
1352,0.9925171104267629
1353,0.7998801912972101
1354,0.9928239744967617
1355,0.9603313753932361
1356,0.9865939062240741
1357,0.9664933075006361
1358,0.9565953089115627
1359,0.22916946963578372
1360,0.7059937465950061
1361,0.9860860367776545
1362,0.9909483122696086
1363,0.9944497573297975
1364,0.9516372579980451
1365,0.9763578716976845
1366,0.9729201143728177
1367,0.9956215336742144
1368,0.9815920498742168
1369,0.9910703121399724
1370,0.959026843580445
1371,0.9911297042235434
1372,0.874664587492805
1373,0.8229001609778502
1374,0.9871813703344278
1375,0.9968936703705348
1376,0.9854077752194574
1377,0.9816524923150491
1378,0.9872323751351887
1379,0.9762039701550905
1380,0.9890135665157644
1381,0.992171077629493
1382,0.9890253839591145
1383,0.9951119217554709
1384,0.993022350338005
1385,0.9827142866834251
1386,0.9920591430193587
1387,0.9560832256001981
1388,0.9791382810345856
1389,0.9918140872457089
1390,0.9943110446297052
1391,0.24045984795014425
1392,0.9773580500896868
1393,0.9828176627446745
1394,0.989856671028787
1395,0.937088248263599
1396,0.9924820944791395
1397,0.9927215020301448
1398,0.9844452197012805
1399,0.9630076135144401
1400,0.9863969873149163
1401,0.9879084441747812
1402,0.9937859464226304
1403,0.9899326963236988
1404,0.9897808057088366
1405,0.9581067478610913
1406,0.9908386955944701
1407,0.9905527664194405
1408,0.9936254603284227
1409,0.9455542976355573
1410,0.9876471067856162
1411,0.9643597534767396
1412,0.9873347234144532
1413,0.5047537937879997
1414,0.538292854789369
1415,0.9854827443807811
1416,0.9743637338648102
1417,0.9138151094020802
1418,0.9906270338584096
1419,0.9938267544546557
1420,0.9841235298130303
1421,0.9933218261534579
1422,0.9686028341190551
1423,0.9897473087048948
1424,0.9904257927414676
1425,0.9746245184256083
1426,0.9638696785326428
1427,0.9947861078839805
1428,0.9861067812950524
1429,0.11667409266189263
1430,0.9621508832037124
1431,0.987915027011103
1432,0.9892082981236708
1433,0.06762033621901072
1434,0.7343558584142262
1435,0.9796977955725127
1436,0.9900206523593518
1437,0.9903774886459075
1438,0.971792453258912
1439,0.9753226808217791
1440,0.9526097561907099
1441,0.9346709863486419
1442,0.9931804740685177
1443,0.9845501971399435
1444,0.9914623645058511
1445,0.9814200428982804
1446,0.9947004827277475
1447,0.9879470874436393
1448,0.9720679194869968
1449,0.9813492754504654
1450,0.9433892862204835
1451,0.9777619353400534
1452,0.9934862547149239
1453,0.9957897771053196
1454,0.9787847980270438
1455,0.9876227222752377
1456,0.9425898142716699
1457,0.9598333725664256
1458,0.9878178033366333
1459,0.9893165491248497
1460,0.9934236958772733
1461,0.9934436105268586
1462,0.18896032626439496
1463,0.9838188455882795
1464,0.21677138690850223
1465,0.987788212253156
1466,0.9909099452214765
1467,0.9799817444427189
1468,0.9896123965632391
1469,0.9574082202383202
1470,0.9805380936112617
1471,0.9926542632035694
1472,0.9726225257176556
1473,0.9501188765782773
1474,0.9960633546849884
1475,0.9976286402641948
1476,0.9943523296117731
1477,0.9712676894633707
1478,0.9941667554627069
1479,0.9825518676610536
1480,0.9959571099500373
1481,0.9938878051118873
1482,0.8156935178344151
1483,0.9805017164477036
1484,0.9710643331681035
1485,0.9899678374602299
1486,0.9914960773126658
1487,0.986388857432426
1488,0.9348865354329768
1489,0.9865173179620861
1490,0.9286893128892943
1491,0.9969348864258969
1492,0.984962174513757
1493,0.9576504615713144
1494,0.9599861396259379
1495,0.9915919556685849
1496,0.9907984943804953
1497,0.9811928949846326
1498,0.9765815416312071
1499,0.9767162310950729
1500,0.991561380684894
1501,0.9913464282985329
1502,0.795689490966838
1503,0.9856939210302624
1504,0.9696063050526373
1505,0.9698543868657744
1506,0.9688651243275533
1507,0.9825724837239874
1508,0.9361362759062699
1509,0.9868794783128343
1510,0.9945234604850913
1511,0.9671649370598843
1512,0.994291049318286
1513,0.9939390790740938
1514,0.9671856897941892
1515,0.7570154351624223
1516,0.9556840213078991
1517,0.7147850420890896
1518,0.9784448837403711
1519,0.993611089676472
1520,0.9862287560825794
1521,0.9757643899257333
1522,0.9544096649786855
1523,0.9797034626870056
1524,0.9439210647259271
1525,0.9941113874678857
1526,0.9888718319505689
1527,0.9904148279679511
1528,0.9276800132162348
1529,0.9650615632013844
1530,0.9924838385518423
1531,0.9712802806567382
1532,0.989472043172045
1533,0.9930990856276836
1534,0.9962341704995485
1535,0.9976818405436513
1536,0.9805766243270982
1537,0.9960878730442754
1538,0.9878324461270394
1539,0.9887656792927277
1540,0.9924049755455946
1541,0.9949810627738296
1542,0.993689658869656
1543,0.962876962881118
1544,0.9755697414756738
1545,0.9966219659498042
1546,0.9905178945377392
1547,0.9686275670401036
1548,0.9908100530925488
1549,0.9953870907020665
1550,0.991854924837631
1551,0.9942981241193085
1552,0.99095186250994
1553,0.9960933002924562
1554,0.9957529094196058
1555,0.9884899237097066
1556,0.9873175119567758
1557,0.9715259537694881
1558,0.9821407763784763
1559,0.9945317950470776
1560,0.9781490919781863
1561,0.9909514588600349
1562,0.93711924156671
1563,0.5868130697756238
1564,0.989672756122908
1565,0.9779125266477261
1566,0.9947927344694408
1567,0.9924564422087688
1568,0.9830047446452348
1569,0.9693052436044662
1570,0.98263973504571
1571,0.867455877961829
1572,0.9912862262051478
1573,0.02798645799371929
1574,0.9955201064995703
1575,0.9798076684165054
1576,0.9881137239432198
1577,0.9735643875661655
1578,0.9867290157513947
1579,0.9964882703472445
1580,0.5450797706004069
1581,0.995036252412095
1582,0.9881623933760498
1583,0.9573755695071885
1584,0.9886369865228491
1585,0.9890674258423933
1586,0.9616264070237377
1587,0.9933821186578142
1588,0.9785181260449252
1589,0.9932193160316558
1590,0.9857513503971315
1591,0.9921833612217025
1592,0.9969273989403801
1593,0.9724625473534143
1594,0.9839180121954061
1595,0.15510343449749242
1596,0.946862649740972
1597,0.9867359644257964
1598,0.9936174361783283
1599,0.35155314112761527
1600,0.9901873560856943
1601,0.9659096238414484
1602,0.9911165473784767
1603,0.9593227853806984
1604,0.9662296734762159
1605,0.9874472420495345
1606,0.9848558403426255
1607,0.9831521849372905
1608,0.817509274425483
1609,0.9685948623371183
1610,0.7314626940440276
1611,0.9964937441791735
1612,0.9907878699449726
1613,0.9907023464556062
1614,0.9624032942418536
1615,0.9930695445642681
1616,0.9926493414353764
1617,0.26108705947130467
1618,0.9923475735256072
1619,0.9914312580552274
1620,0.9857066803740956
1621,0.9685263247932168
1622,0.9430415139679613
1623,0.9917496463474442
1624,0.9791783324762093
1625,0.9832135867006628
1626,0.9873409917921234
1627,0.7334136421328155
1628,0.9027102397850206
1629,0.9881834609512926
1630,0.9799943346037232
1631,0.9943239986965043
1632,0.9900539331726333
1633,0.9041067269855971
1634,0.9884021122846868
1635,0.9824758440825941
1636,0.9834061197893761
1637,0.9976888175109074
1638,0.9751444607340749
1639,0.9819979387150954
1640,0.9894833002695365
1641,0.9885047118191244
1642,0.9718351175274893
1643,0.9956870115856331
1644,0.9903710818942915
1645,0.9731218868460483
1646,0.9929101883544583
1647,0.9651495584567706
1648,0.9868260862290955
1649,0.9790680760027045
1650,0.9951260892633456
1651,0.9591281832358121
1652,0.9951469843231369
1653,0.9873719008267807
1654,0.9963290535262952
1655,0.9890345382784955
1656,0.9925332153861972
1657,0.9859083641931945
1658,0.9926147547118394
1659,0.9229336871552449
1660,0.9962657630466962
1661,0.9935688121631177
1662,0.9897177925539457
1663,0.9917125227572773
1664,0.9968693098173699
1665,0.975144392891307
1666,0.992240721979916
1667,0.9806367692537243
1668,0.9979556813506167
1669,0.992986109231222
1670,0.9925289453529298
1671,0.8851874304086658
1672,0.9536791854096545
1673,0.9872451912333062
1674,0.989456683583982
1675,0.3512047699169649
1676,0.29735581957952095
1677,0.9656208111427048
1678,0.9913641814155998
1679,0.9919348476683593
1680,0.984737479842334
1681,0.9831892517687448
1682,0.9713702153884594
1683,0.9904688035134734
1684,0.9807929754812543
1685,0.9891866752253333
1686,0.9939502786133805
1687,0.9750901222254481
1688,0.9946274186310577
1689,0.9950117309137191
1690,0.9883672169962552
1691,0.9750382994585161
1692,0.9915802691256751
1693,0.9945472770144177
1694,0.9521842998313852
1695,0.9954669452983418
1696,0.9692906651866641
1697,0.9902848995458116
1698,0.9707012598972884
1699,0.9628903672852531
1700,0.9942735774153714
1701,0.9889178616553145
1702,0.9960387499811718
1703,0.9725276826125892
1704,0.9884228142848918
1705,0.9777582157242274
1706,0.7814848933253816
1707,0.9949053950458108
1708,0.9718356073842083
1709,0.9932511819671047
1710,0.9975786349268507
1711,0.991146945478175
1712,0.9827366811558917
1713,0.6002121313031326
1714,0.9908699965365022
1715,0.9907303888780641
1716,0.9869664498990991
1717,0.8267882054640021
1718,0.06317395944867893
1719,0.9897464784512822
1720,0.995011277098693
1721,0.9943587556153497
1722,0.9568682499513949
1723,0.9868352430033912
1724,0.9969305329670983
1725,0.9845720623409464
1726,0.995924953442805
1727,0.9942901212705928
1728,0.9910519446879978
1729,0.9908023047553633
1730,0.9725948067219778
1731,0.9544653006959625
1732,0.9675232026163145
1733,0.995913318702471
1734,0.955079004905198
1735,0.9967088674303984
1736,0.9715325775425857
1737,0.9768977636442622
1738,0.9925189944970846
1739,0.983144198178203
1740,0.9973914121154741
1741,0.9677817307661445
1742,0.9941554904562799
1743,0.9922314842425015
1744,0.9884815812766461
1745,0.9954402190629514
1746,0.9915294706685701
1747,0.9862714842309412
1748,0.9776466582165781
1749,0.9972601390579257
1750,0.9925314732169458
1751,0.9847128192113437
1752,0.9731585651967054
1753,0.9839900602006355
1754,0.9873588402511299
1755,0.9718044027613806
1756,0.9931476151510505
1757,0.9654598966224412
1758,0.9917306310241014
1759,0.9965524847793634
1760,0.981052529254499
1761,0.7416507548937916
1762,0.9020821647810872
1763,0.9923989658638893
1764,0.9919447432534514
1765,0.9887062578911895
1766,0.9803205691180182
1767,0.9922414656161829
1768,0.18728651770164517
1769,0.7299575366483931
1770,0.9905575192307898
1771,0.9942268300633088
1772,0.9957660859926095
1773,0.968026754300678
1774,0.9729592718242833
1775,0.9886199266762951
1776,0.9821890505068086
1777,0.9882367707240463
1778,0.902129333737118
1779,0.9877941684818562
1780,0.9615682034792659
1781,0.9818158154956005
1782,0.7768357716494252
1783,0.9867659694002681
1784,0.9639186613793304
1785,0.9947669501910372
1786,0.9877671415975473
1787,0.9667586171064154
1788,0.9657471329917825
1789,0.9721519159069224
1790,0.9916033628125148
1791,0.4313128918027439
1792,0.9950541500012633
1793,0.9935934650169159
1794,0.9249924320087585
1795,0.9889600828190951
1796,0.8789825694366629
1797,0.9398638114009448
1798,0.9895160822559167
1799,0.9894883110162886
1800,0.9454507937462471
1801,0.9824185848354436
1802,0.9951620335467288
1803,0.9605488373895885
1804,0.9866007272969556
1805,0.9380214550555355
1806,0.9835500207831607
1807,0.9955551391385535
1808,0.9913849583106205
1809,0.9904397247956613
1810,0.9917565777484352
1811,0.992048954097783
1812,0.9905251144868497
1813,0.384523604365659
1814,0.911541606099723
1815,0.9671245373959511
1816,0.9836044292186364
1817,0.9362317222441734
1818,0.995567281619989
1819,0.9292540306160217
1820,0.9928176105615362
1821,0.9961518412891581
1822,0.9832410523589209
1823,0.9765482400213176
1824,0.8563442803202305
1825,0.9969940759678306
1826,0.9931345034798573
1827,0.9861878156549924
1828,0.9924076480123833
1829,0.9929305338137234
1830,0.9438012900612778
1831,0.9859940870750943
1832,0.994116794776358
1833,0.9610856384490024
1834,0.9739479291142912
1835,0.9911895036540557
1836,0.9794997062079491
1837,0.9919185294660675
1838,0.9774150902146963
1839,0.9719351616059203
1840,0.9831878307425289
1841,0.9447373678133711
1842,0.9911870977372921
1843,0.9898990971861343
1844,0.9791957677647968
1845,0.9863624575015901
1846,0.9588116374320643
1847,0.9937125369666091
1848,0.9902866068325469
1849,0.9933377443610669
1850,0.9928835768081258
1851,0.9780332598202829
1852,0.9953874285583446
1853,0.7090342572824377
1854,0.9888013296365283
1855,0.9921132874873776
1856,0.9910313010867497
1857,0.9876140305036014
1858,0.7100475313565155
1859,0.9943589922447056
1860,0.8406615821560839
1861,0.9293481341881791
1862,0.9935009098445639
1863,0.9717142546517389
1864,0.9789572292760107
1865,0.9878890905284805
1866,0.9940851412553935
1867,0.9712551996957122
1868,0.983324890711723
1869,0.9527269967377304
1870,0.9826546307371875
1871,0.9898994271813535
1872,0.9886109551280343
1873,0.35361077034358057
1874,0.9231768537219665
1875,0.5721391386663937
1876,0.9942910306060986
1877,0.9941576163314225
1878,0.9052559388616286
1879,0.9960133792945758
1880,0.9883350655962198
1881,0.9897769537457786
1882,0.9924274998165468
1883,0.9810193873084496
1884,0.07976702988249401
1885,0.9890945432233691
1886,0.9713889440050802
1887,0.9060949806272486
1888,0.9747644001247835
1889,0.9951674250015414
1890,0.9943478342794785
1891,0.9752551493478667
1892,0.971850576600823
1893,0.9863068237619798
1894,0.9972303293374568
1895,0.9917118990082123
1896,0.9890572707690399
1897,0.9909406270766814
1898,0.9919113506986679
1899,0.9769230748135042
1900,0.9912127140015841
1901,0.7882633596546331
1902,0.9910651961122053
1903,0.9443954769591142
1904,0.9827418427592987
1905,0.990018250075317
1906,0.9933307163904803
1907,0.9895622617336011
1908,0.9722105416766964
1909,0.9803298998059802
1910,0.9898088987586788
1911,0.9906508484400791
1912,0.9930912467706565
1913,0.9519737201088234
1914,0.9867816111687711
1915,0.9938247087858185
1916,0.956230764364223
1917,0.992825701492626
1918,0.988173470672073
1919,0.9581998934434395
1920,0.911972302348107
1921,0.9106764682979144
1922,0.9883997420655356
1923,0.9963826969591022
1924,0.9336434102003128
1925,0.9943064421362531
1926,0.8971738241822864
1927,0.9950034426924211
1928,0.9964621133879622
1929,0.9902998803698394
